Time (ms),Actual Angle (deg),Predicted Angle (deg)
34160.0,65.85,65.22
34170.0,67.2,64.78
34180.0,70.98,68.78
34190.0,68.81,70.08
34200.0,45.29,49.64
34210.0,47.5,47.47
34220.0,44.94,47.69
34230.0,44.8,46.28
34240.0,45.09,44.4
34250.0,40.3,43.89
34260.0,42.84,42.07
34270.0,39.78,39.43
34280.0,35.66,38.23
34290.0,37.67,35.62
34300.0,34.71,35.41
34310.0,31.05,33.03
34320.0,31.59,31.46
34330.0,29.65,29.82
34340.0,27.94,28.0
34350.0,25.34,27.31
34360.0,25.45,26.17
34370.0,25.56,25.81
34380.0,19.34,23.71
34390.0,23.61,23.62
34400.0,21.29,19.96
34410.0,19.06,18.72
34420.0,18.51,20.92
34430.0,16.6,18.33
34440.0,15.59,17.81
34450.0,17.23,16.99
34460.0,17.3,18.67
34470.0,19.13,17.92
34480.0,19.62,18.35
34490.0,20.1,19.31
34500.0,19.76,19.56
34510.0,19.47,21.28
34520.0,20.9,22.32
34530.0,22.59,23.18
34540.0,24.65,23.41
34550.0,24.23,26.79
34560.0,27.13,25.4
34570.0,27.82,28.22
34580.0,29.85,29.64
34590.0,30.46,33.55
34600.0,33.95,34.5
34610.0,35.93,36.78
34620.0,38.58,38.98
34630.0,39.0,41.27
34640.0,42.24,43.94
34650.0,44.63,46.2
34660.0,50.8,46.4
34670.0,50.61,49.69
34680.0,52.55,50.66
34690.0,51.62,53.04
34700.0,55.73,56.59
34710.0,60.64,58.69
34720.0,58.62,60.43
34730.0,62.59,60.26
34740.0,62.85,63.41
34750.0,65.85,63.96
34760.0,67.2,65.5
34770.0,70.98,64.63
34780.0,68.81,68.07
34790.0,69.82,69.66
34800.0,47.5,47.71
34810.0,44.94,45.11
34820.0,44.8,45.39
34830.0,45.09,43.88
34840.0,40.3,41.97
34850.0,42.84,41.25
34860.0,39.78,39.92
34870.0,35.66,37.3
34880.0,37.67,35.85
34890.0,34.71,33.42
34900.0,31.05,32.94
34910.0,31.59,30.68
34920.0,29.65,29.47
34930.0,27.94,27.6
34940.0,25.34,26.09
34950.0,25.45,25.43
34960.0,25.56,24.1
34970.0,19.34,24.31
34980.0,23.61,21.91
34990.0,21.29,22.39
35000.0,19.06,18.4
35010.0,18.51,17.51
35020.0,16.6,19.85
35030.0,15.59,17.61
35040.0,17.23,16.99
35050.0,17.3,16.21
35060.0,19.13,18.61
35070.0,19.62,17.98
35080.0,20.1,18.41
35090.0,19.76,19.46
35100.0,19.47,19.82
35110.0,20.9,21.53
35120.0,22.59,23.72
35130.0,24.65,23.99
35140.0,24.23,24.02
35150.0,27.13,27.78
35160.0,27.82,26.4
35170.0,29.85,29.51
35180.0,30.46,31.17
35190.0,33.95,35.7
35200.0,35.93,36.63
35210.0,38.58,38.67
35220.0,39.0,40.88
35230.0,42.24,43.36
35240.0,44.63,45.68
35250.0,50.8,48.21
35260.0,50.61,48.32
35270.0,52.55,51.83
35280.0,51.62,53.06
35290.0,55.73,55.13
35300.0,60.64,58.57
35310.0,58.62,61.09
35320.0,62.59,62.66
35330.0,62.85,62.58
35340.0,65.85,65.6
35350.0,67.2,65.79
35360.0,70.98,67.55
35370.0,68.81,66.43
35380.0,69.82,69.97
35390.0,69.47,71.31
35400.0,44.94,47.83
35410.0,44.8,45.39
35420.0,45.09,45.42
35430.0,40.3,43.93
35440.0,42.84,41.98
35450.0,39.78,41.17
35460.0,35.66,39.3
35470.0,37.67,36.54
35480.0,34.71,35.17
35490.0,31.05,32.89
35500.0,31.59,32.25
35510.0,29.65,29.9
35520.0,27.94,28.56
35530.0,25.34,26.96
35540.0,25.45,25.23
35550.0,25.56,24.43
35560.0,19.34,23.44
35570.0,23.61,23.69
35580.0,21.29,21.17
35590.0,19.06,21.5
35600.0,18.51,18.22
35610.0,16.6,17.68
35620.0,15.59,19.35
35630.0,17.23,17.59
35640.0,17.3,17.34
35650.0,19.13,16.97
35660.0,19.62,18.61
35670.0,20.1,18.15
35680.0,19.76,18.85
35690.0,19.47,20.15
35700.0,20.9,20.94
35710.0,22.59,22.53
35720.0,24.65,24.37
35730.0,24.23,25.25
35740.0,27.13,25.95
35750.0,27.82,29.41
35760.0,29.85,27.97
35770.0,30.46,31.35
35780.0,33.95,32.77
35790.0,35.93,36.91
35800.0,38.58,37.71
35810.0,39.0,40.76
35820.0,42.24,42.66
35830.0,44.63,44.89
35840.0,50.8,47.23
35850.0,50.61,50.11
35860.0,52.55,50.04
35870.0,51.62,52.87
35880.0,55.73,54.48
35890.0,60.64,55.95
35900.0,58.62,59.51
35910.0,62.59,61.34
35920.0,62.85,62.91
35930.0,65.85,63.19
35940.0,67.2,65.7
35950.0,70.98,66.03
35960.0,68.81,67.11
35970.0,69.82,65.95
35980.0,69.47,69.05
35990.0,75.32,70.47
36000.0,44.8,45.77
36010.0,45.09,43.06
36020.0,40.3,42.96
36030.0,42.84,41.13
36040.0,39.78,39.43
36050.0,35.66,38.31
36060.0,37.67,36.3
36070.0,34.71,34.23
36080.0,31.05,32.66
36090.0,31.59,30.19
36100.0,29.65,29.63
36110.0,27.94,27.62
36120.0,25.34,25.72
36130.0,25.45,24.25
36140.0,25.56,22.97
36150.0,19.34,22.08
36160.0,23.61,21.24
36170.0,21.29,21.79
36180.0,19.06,18.95
36190.0,18.51,19.37
36200.0,16.6,16.79
36210.0,15.59,15.73
36220.0,17.23,18.07
36230.0,17.3,16.26
36240.0,19.13,16.2
36250.0,19.62,16.29
36260.0,20.1,18.59
36270.0,19.76,18.0
36280.0,19.47,19.32
36290.0,20.9,20.77
36300.0,22.59,21.72
36310.0,24.65,23.34
36320.0,24.23,25.72
36330.0,27.13,26.65
36340.0,27.82,27.31
36350.0,29.85,31.35
36360.0,30.46,30.28
36370.0,33.95,33.44
36380.0,35.93,35.37
36390.0,38.58,40.14
36400.0,39.0,41.02
36410.0,42.24,43.48
36420.0,44.63,45.86
36430.0,50.8,48.15
36440.0,50.61,50.36
36450.0,52.55,53.21
36460.0,51.62,53.18
36470.0,55.73,56.77
36480.0,60.64,58.52
36490.0,58.62,59.95
36500.0,62.59,62.85
36510.0,62.85,65.13
36520.0,65.85,66.56
36530.0,67.2,66.55
36540.0,70.98,69.22
36550.0,68.81,69.07
36560.0,69.82,70.02
36570.0,69.47,69.1
36580.0,75.32,71.97
36590.0,70.66,73.05
36600.0,45.09,44.75
36610.0,40.3,42.09
36620.0,42.84,42.05
36630.0,39.78,40.34
36640.0,35.66,38.58
36650.0,37.67,37.0
36660.0,34.71,35.39
36670.0,31.05,33.35
36680.0,31.59,32.11
36690.0,29.65,29.59
36700.0,27.94,28.45
36710.0,25.34,26.7
36720.0,25.45,25.02
36730.0,25.56,23.69
36740.0,19.34,22.38
36750.0,23.61,22.17
36760.0,21.29,20.83
36770.0,19.06,21.68
36780.0,18.51,18.93
36790.0,16.6,19.74
36800.0,15.59,17.16
36810.0,17.23,16.48
36820.0,17.3,18.57
36830.0,19.13,17.37
36840.0,19.62,17.09
36850.0,20.1,17.25
36860.0,19.76,19.41
36870.0,19.47,19.37
36880.0,20.9,20.43
36890.0,22.59,21.96
36900.0,24.65,22.72
36910.0,24.23,24.66
36920.0,27.13,27.46
36930.0,27.82,28.07
36940.0,29.85,28.37
36950.0,30.46,32.53
36960.0,33.95,31.66
36970.0,35.93,34.9
36980.0,38.58,36.84
36990.0,39.0,41.38
37000.0,42.24,42.17
37010.0,44.63,44.93
37020.0,50.8,46.88
37030.0,50.61,48.94
37040.0,52.55,51.13
37050.0,51.62,54.04
37060.0,55.73,54.08
37070.0,60.64,57.17
37080.0,58.62,59.16
37090.0,62.59,60.43
37100.0,62.85,63.13
37110.0,65.85,65.26
37120.0,67.2,66.58
37130.0,70.98,66.84
37140.0,68.81,69.13
37150.0,69.82,68.81
37160.0,69.47,69.71
37170.0,75.32,68.67
37180.0,70.66,71.54
37190.0,72.59,72.29
37200.0,40.3,44.53
37210.0,42.84,41.86
37220.0,39.78,41.46
37230.0,35.66,39.8
37240.0,37.67,37.82
37250.0,34.71,36.33
37260.0,31.05,34.81
37270.0,31.59,32.59
37280.0,29.65,31.26
37290.0,27.94,28.96
37300.0,25.34,27.53
37310.0,25.45,25.67
37320.0,25.56,24.28
37330.0,19.34,23.06
37340.0,23.61,21.66
37350.0,21.29,21.31
37360.0,19.06,20.16
37370.0,18.51,21.16
37380.0,16.6,18.38
37390.0,15.59,19.41
37400.0,17.23,16.58
37410.0,17.3,16.39
37420.0,19.13,18.34
37430.0,19.62,17.45
37440.0,20.1,17.31
37450.0,19.76,17.52
37460.0,19.47,19.88
37470.0,20.9,19.89
37480.0,22.59,20.88
37490.0,24.65,22.74
37500.0,24.23,23.62
37510.0,27.13,25.44
37520.0,27.82,28.71
37530.0,29.85,29.38
37540.0,30.46,29.88
37550.0,33.95,33.96
37560.0,35.93,33.13
37570.0,38.58,36.71
37580.0,39.0,38.46
37590.0,42.24,43.08
37600.0,44.63,43.69
37610.0,50.8,46.65
37620.0,50.61,48.69
37630.0,52.55,50.69
37640.0,51.62,52.71
37650.0,55.73,55.73
37660.0,60.64,55.57
37670.0,58.62,58.44
37680.0,62.59,60.64
37690.0,62.85,61.73
37700.0,65.85,64.15
37710.0,67.2,66.39
37720.0,70.98,67.38
37730.0,68.81,67.9
37740.0,69.82,69.91
37750.0,69.47,69.51
37760.0,75.32,70.26
37770.0,70.66,68.91
37780.0,72.59,71.38
37790.0,71.94,72.06
37800.0,42.84,41.06
37810.0,39.78,38.02
37820.0,35.66,38.11
37830.0,37.67,36.09
37840.0,34.71,34.41
37850.0,31.05,33.12
37860.0,31.59,31.69
37870.0,29.65,29.48
37880.0,27.94,28.58
37890.0,25.34,26.0
37900.0,25.45,24.7
37910.0,25.56,23.77
37920.0,19.34,22.04
37930.0,23.61,20.9
37940.0,21.29,20.48
37950.0,19.06,20.58
37960.0,18.51,19.23
37970.0,16.6,20.49
37980.0,15.59,18.58
37990.0,17.23,19.8
38000.0,17.3,17.08
38010.0,19.13,16.9
38020.0,19.62,20.2
38030.0,20.1,19.08
38040.0,19.76,19.18
38050.0,19.47,19.85
38060.0,20.9,22.22
38070.0,22.59,22.93
38080.0,24.65,24.17
38090.0,24.23,26.13
38100.0,27.13,26.96
38110.0,27.82,29.56
38120.0,29.85,32.82
38130.0,30.46,33.14
38140.0,33.95,33.52
38150.0,35.93,37.82
38160.0,38.58,37.05
38170.0,39.0,40.37
38180.0,42.24,42.02
38190.0,44.63,47.1
38200.0,50.8,47.7
38210.0,50.61,50.45
38220.0,52.55,52.41
38230.0,51.62,53.67
38240.0,55.73,56.0
38250.0,60.64,58.65
38260.0,58.62,58.52
38270.0,62.59,61.5
38280.0,62.85,62.59
38290.0,65.85,64.17
38300.0,67.2,65.63
38310.0,70.98,68.01
38320.0,68.81,68.78
38330.0,69.82,68.83
38340.0,69.47,70.34
38350.0,75.32,69.75
38360.0,70.66,70.32
38370.0,72.59,68.74
38380.0,71.94,71.1
38390.0,71.4,71.63
38400.0,39.78,41.94
38410.0,35.66,38.96
38420.0,37.67,38.7
38430.0,34.71,36.75
38440.0,31.05,35.15
38450.0,31.59,33.6
38460.0,29.65,32.12
38470.0,27.94,30.02
38480.0,25.34,28.93
38490.0,25.45,26.34
38500.0,25.56,24.88
38510.0,19.34,24.08
38520.0,23.61,22.14
38530.0,21.29,21.12
38540.0,19.06,20.53
38550.0,18.51,20.77
38560.0,16.6,19.59
38570.0,15.59,20.73
38580.0,17.23,18.44
38590.0,17.3,19.83
38600.0,19.13,17.26
38610.0,19.62,17.02
38620.0,20.1,19.98
38630.0,19.76,19.23
38640.0,19.47,19.52
38650.0,20.9,20.23
38660.0,22.59,22.59
38670.0,24.65,23.03
38680.0,24.23,24.39
38690.0,27.13,26.58
38700.0,27.82,27.5
38710.0,29.85,29.83
38720.0,30.46,33.33
38730.0,33.95,34.01
38740.0,35.93,34.28
38750.0,38.58,38.41
38760.0,39.0,37.71
38770.0,42.24,41.44
38780.0,44.63,42.8
38790.0,50.8,47.9
38800.0,50.61,48.27
38810.0,52.55,51.34
38820.0,51.62,53.54
38830.0,55.73,54.52
38840.0,60.64,56.57
38850.0,58.62,59.37
38860.0,62.59,59.27
38870.0,62.85,62.1
38880.0,65.85,63.63
38890.0,67.2,64.82
38900.0,70.98,66.01
38910.0,68.81,68.72
38920.0,69.82,69.08
38930.0,69.47,69.16
38940.0,75.32,70.59
38950.0,70.66,70.06
38960.0,72.59,70.1
38970.0,71.94,68.81
38980.0,71.4,70.68
38990.0,70.82,71.11
39000.0,35.66,39.28
39010.0,37.67,36.44
39020.0,34.71,36.05
39030.0,31.05,33.85
39040.0,31.59,32.07
39050.0,29.65,30.73
39060.0,27.94,29.28
39070.0,25.34,27.45
39080.0,25.45,26.3
39090.0,25.56,23.81
39100.0,19.34,22.26
39110.0,23.61,21.64
39120.0,21.29,20.01
39130.0,19.06,19.16
39140.0,18.51,18.73
39150.0,16.6,18.97
39160.0,15.59,17.97
39170.0,17.23,19.35
39180.0,17.3,17.09
39190.0,19.13,18.31
39200.0,19.62,16.51
39210.0,20.1,16.31
39220.0,19.76,19.69
39230.0,19.47,18.95
39240.0,20.9,19.66
39250.0,22.59,20.41
39260.0,24.65,23.33
39270.0,24.23,24.02
39280.0,27.13,25.39
39290.0,27.82,28.14
39300.0,29.85,28.91
39310.0,30.46,31.61
39320.0,33.95,34.72
39330.0,35.93,35.94
39340.0,38.58,36.43
39350.0,39.0,40.74
39360.0,42.24,40.27
39370.0,44.63,43.73
39380.0,50.8,45.45
39390.0,50.61,50.5
39400.0,52.55,50.93
39410.0,51.62,53.93
39420.0,55.73,56.36
39430.0,60.64,57.14
39440.0,58.62,59.09
39450.0,62.59,61.66
39460.0,62.85,61.8
39470.0,65.85,64.54
39480.0,67.2,65.99
39490.0,70.98,67.29
39500.0,68.81,68.09
39510.0,69.82,70.63
39520.0,69.47,71.15
39530.0,75.32,70.97
39540.0,70.66,72.44
39550.0,72.59,71.59
39560.0,71.94,71.33
39570.0,71.4,69.91
39580.0,70.82,71.61
39590.0,68.63,71.85
39600.0,37.67,36.17
39610.0,34.71,33.04
39620.0,31.05,32.92
39630.0,31.59,30.76
39640.0,29.65,29.26
39650.0,27.94,27.89
39660.0,25.34,26.95
39670.0,25.45,25.02
39680.0,25.56,23.91
39690.0,19.34,21.71
39700.0,23.61,20.07
39710.0,21.29,20.0
39720.0,19.06,18.86
39730.0,18.51,17.84
39740.0,16.6,18.13
39750.0,15.59,18.56
39760.0,17.23,17.48
39770.0,17.3,19.42
39780.0,19.13,17.32
39790.0,19.62,19.06
39800.0,20.1,17.08
39810.0,19.76,17.18
39820.0,19.47,21.23
39830.0,20.9,20.49
39840.0,22.59,21.39
39850.0,24.65,22.22
39860.0,24.23,25.7
39870.0,27.13,26.45
39880.0,27.82,27.86
39890.0,29.85,30.54
39900.0,30.46,31.48
39910.0,33.95,34.32
39920.0,35.93,38.22
39930.0,38.58,38.48
39940.0,39.0,38.98
39950.0,42.24,43.3
39960.0,44.63,42.4
39970.0,50.8,46.1
39980.0,50.61,47.77
39990.0,52.55,53.16
40000.0,51.62,53.52
40010.0,55.73,56.05
40020.0,60.64,58.55
40030.0,58.62,59.02
40040.0,62.59,60.62
40050.0,62.85,63.15
40060.0,65.85,63.39
40070.0,67.2,65.67
40080.0,70.98,66.81
40090.0,68.81,67.84
40100.0,69.82,68.51
40110.0,69.47,71.08
40120.0,75.32,71.44
40130.0,70.66,71.06
40140.0,72.59,72.13
40150.0,71.94,71.07
40160.0,71.4,70.77
40170.0,70.82,69.15
40180.0,68.63,70.89
40190.0,72.45,71.03
40200.0,34.71,37.02
40210.0,31.05,34.1
40220.0,31.59,33.97
40230.0,29.65,31.82
40240.0,27.94,30.32
40250.0,25.34,29.32
40260.0,25.45,27.98
40270.0,25.56,25.85
40280.0,19.34,25.14
40290.0,23.61,23.12
40300.0,21.29,21.36
40310.0,19.06,21.18
40320.0,18.51,19.76
40330.0,16.6,19.35
40340.0,15.59,19.26
40350.0,17.23,19.65
40360.0,17.3,18.99
40370.0,19.13,20.36
40380.0,19.62,18.89
40390.0,20.1,20.34
40400.0,19.76,18.56
40410.0,19.47,18.99
40420.0,20.9,22.61
40430.0,22.59,21.87
40440.0,24.65,23.06
40450.0,24.23,24.39
40460.0,27.13,26.94
40470.0,27.82,27.84
40480.0,29.85,29.34
40490.0,30.46,32.24
40500.0,33.95,33.37
40510.0,35.93,36.21
40520.0,38.58,39.67
40530.0,39.0,40.1
40540.0,42.24,40.76
40550.0,44.63,45.21
40560.0,50.8,44.56
40570.0,50.61,47.95
40580.0,52.55,49.56
40590.0,51.62,54.66
40600.0,55.73,54.79
40610.0,60.64,57.7
40620.0,58.62,59.91
40630.0,62.59,60.26
40640.0,62.85,62.3
40650.0,65.85,64.89
40660.0,67.2,64.89
40670.0,70.98,66.82
40680.0,68.81,67.8
40690.0,69.82,68.95
40700.0,69.47,69.35
40710.0,75.32,71.56
40720.0,70.66,71.88
40730.0,72.59,71.55
40740.0,71.94,72.28
40750.0,71.4,71.17
40760.0,70.82,70.8
40770.0,68.63,69.1
40780.0,72.45,70.45
40790.0,72.75,70.37
40800.0,31.05,34.18
40810.0,31.59,31.3
40820.0,29.65,31.09
40830.0,27.94,28.89
40840.0,25.34,27.65
40850.0,25.45,26.41
40860.0,25.56,25.4
40870.0,19.34,23.37
40880.0,23.61,22.44
40890.0,21.29,20.69
40900.0,19.06,19.19
40910.0,18.51,19.39
40920.0,16.6,18.26
40930.0,15.59,17.66
40940.0,17.23,18.15
40950.0,17.3,18.56
40960.0,19.13,18.22
40970.0,19.62,19.83
40980.0,20.1,18.24
40990.0,19.76,19.89
41000.0,19.47,18.71
41010.0,20.9,19.05
41020.0,22.59,23.24
41030.0,24.65,22.53
41040.0,24.23,24.13
41050.0,27.13,25.33
41060.0,27.82,28.49
41070.0,29.85,29.23
41080.0,30.46,31.0
41090.0,33.95,34.12
41100.0,35.93,35.28
41110.0,38.58,38.12
41120.0,39.0,41.7
41130.0,42.24,42.1
41140.0,44.63,43.02
41150.0,50.8,47.2
41160.0,50.61,46.37
41170.0,52.55,49.93
41180.0,51.62,51.51
41190.0,55.73,56.68
41200.0,60.64,56.69
41210.0,58.62,59.57
41220.0,62.59,61.88
41230.0,62.85,61.77
41240.0,65.85,63.4
41250.0,67.2,65.68
41260.0,70.98,66.17
41270.0,68.81,67.59
41280.0,69.82,68.58
41290.0,69.47,69.42
41300.0,75.32,69.67
41310.0,70.66,71.77
41320.0,72.59,72.1
41330.0,71.94,71.38
41340.0,71.4,71.9
41350.0,70.82,70.89
41360.0,68.63,70.02
41370.0,72.45,68.33
41380.0,72.75,69.49
41390.0,67.47,69.42
41400.0,31.59,31.63
41410.0,29.65,29.23
41420.0,27.94,28.79
41430.0,25.34,26.9
41440.0,25.45,25.62
41450.0,25.56,24.87
41460.0,19.34,24.23
41470.0,23.61,22.18
41480.0,21.29,21.31
41490.0,19.06,20.09
41500.0,18.51,18.65
41510.0,16.6,18.89
41520.0,15.59,18.45
41530.0,17.23,18.07
41540.0,17.3,18.77
41550.0,19.13,19.19
41560.0,19.62,19.03
41570.0,20.1,20.97
41580.0,19.76,19.9
41590.0,19.47,22.05
41600.0,20.9,20.01
41610.0,22.59,21.15
41620.0,24.65,25.71
41630.0,24.23,24.97
41640.0,27.13,26.75
41650.0,27.82,27.87
41660.0,29.85,31.62
41670.0,30.46,32.6
41680.0,33.95,33.7
41690.0,35.93,37.21
41700.0,38.58,38.35
41710.0,39.0,40.76
41720.0,42.24,44.96
41730.0,44.63,44.8
41740.0,50.8,45.75
41750.0,50.61,49.96
41760.0,52.55,48.94
41770.0,51.62,52.28
41780.0,55.73,53.81
41790.0,60.64,58.86
41800.0,58.62,58.82
41810.0,62.59,61.16
41820.0,62.85,63.25
41830.0,65.85,63.41
41840.0,67.2,64.81
41850.0,70.98,66.67
41860.0,68.81,67.01
41870.0,69.82,67.99
41880.0,69.47,68.54
41890.0,75.32,69.64
41900.0,70.66,69.56
41910.0,72.59,71.61
41920.0,71.94,71.85
41930.0,71.4,71.07
41940.0,70.82,71.23
41950.0,68.63,70.03
41960.0,72.45,69.82
41970.0,72.75,67.4
41980.0,67.47,68.2
41990.0,65.3,68.46
42000.0,29.65,30.46
42010.0,27.94,28.21
42020.0,25.34,27.97
42030.0,25.45,26.22
42040.0,25.56,25.32
42050.0,19.34,23.65
42060.0,23.61,23.28
42070.0,21.29,21.68
42080.0,19.06,21.24
42090.0,18.51,20.0
42100.0,16.6,18.54
42110.0,15.59,18.75
42120.0,17.23,18.22
42130.0,17.3,18.18
42140.0,19.13,18.94
42150.0,19.62,20.11
42160.0,20.1,19.74
42170.0,19.76,21.74
42180.0,19.47,20.8
42190.0,20.9,23.06
42200.0,22.59,21.82
42210.0,24.65,22.96
42220.0,24.23,27.05
42230.0,27.13,26.79
42240.0,27.82,28.63
42250.0,29.85,30.01
42260.0,30.46,33.32
42270.0,33.95,34.52
42280.0,35.93,35.84
42290.0,38.58,39.13
42300.0,39.0,40.27
42310.0,42.24,42.95
42320.0,44.63,47.21
42330.0,50.8,46.62
42340.0,50.61,47.53
42350.0,52.55,51.73
42360.0,51.62,50.87
42370.0,55.73,54.05
42380.0,60.64,55.77
42390.0,58.62,60.5
42400.0,62.59,60.27
42410.0,62.85,62.64
42420.0,65.85,64.43
42430.0,67.2,64.23
42440.0,70.98,65.63
42450.0,68.81,67.43
42460.0,69.82,68.06
42470.0,69.47,68.37
42480.0,75.32,69.18
42490.0,70.66,69.74
42500.0,72.59,70.1
42510.0,71.94,71.15
42520.0,71.4,71.44
42530.0,70.82,70.84
42540.0,68.63,70.82
42550.0,72.45,69.3
42560.0,72.75,68.87
42570.0,67.47,66.59
42580.0,65.3,67.46
42590.0,67.5,67.28
42600.0,27.94,29.13
42610.0,25.34,27.23
42620.0,25.45,26.31
42630.0,25.56,24.6
42640.0,19.34,23.4
42650.0,23.61,22.2
42660.0,21.29,21.69
42670.0,19.06,20.48
42680.0,18.51,19.7
42690.0,16.6,18.77
42700.0,15.59,17.27
42710.0,17.23,17.46
42720.0,17.3,17.39
42730.0,19.13,17.48
42740.0,19.62,18.24
42750.0,20.1,19.26
42760.0,19.76,19.1
42770.0,19.47,21.52
42780.0,20.9,20.42
42790.0,22.59,22.94
42800.0,24.65,21.42
42810.0,24.23,22.97
42820.0,27.13,27.31
42830.0,27.82,27.08
42840.0,29.85,29.23
42850.0,30.46,30.49
42860.0,33.95,34.69
42870.0,35.93,35.72
42880.0,38.58,36.76
42890.0,39.0,40.49
42900.0,42.24,41.5
42910.0,44.63,44.04
42920.0,50.8,48.4
42930.0,50.61,48.5
42940.0,52.55,49.38
42950.0,51.62,53.43
42960.0,55.73,52.49
42970.0,60.64,55.82
42980.0,58.62,57.26
42990.0,62.59,61.91
43000.0,62.85,61.79
43010.0,65.85,63.98
43020.0,67.2,65.8
43030.0,70.98,65.8
43040.0,68.81,66.83
43050.0,69.82,68.26
43060.0,69.47,68.7
43070.0,75.32,68.91
43080.0,70.66,69.91
43090.0,72.59,70.43
43100.0,71.94,70.28
43110.0,71.4,71.45
43120.0,70.82,71.56
43130.0,68.63,70.77
43140.0,72.45,70.71
43150.0,72.75,69.05
43160.0,67.47,68.63
43170.0,65.3,65.95
43180.0,67.5,66.53
43190.0,62.9,66.52
43200.0,25.34,28.05
43210.0,25.45,25.69
43220.0,25.56,25.23
43230.0,19.34,23.53
43240.0,23.61,22.8
43250.0,21.29,21.74
43260.0,19.06,20.8
43270.0,18.51,20.16
43280.0,16.6,19.89
43290.0,15.59,19.0
43300.0,17.23,17.58
43310.0,17.3,17.84
43320.0,19.13,17.64
43330.0,19.62,18.07
43340.0,20.1,19.08
43350.0,19.76,20.06
43360.0,19.47,19.95
43370.0,20.9,22.81
43380.0,22.59,21.91
43390.0,24.65,24.44
43400.0,24.23,22.94
43410.0,27.13,24.4
43420.0,27.82,28.88
43430.0,29.85,28.66
43440.0,30.46,30.92
43450.0,33.95,32.88
43460.0,35.93,36.9
43470.0,38.58,37.88
43480.0,39.0,39.16
43490.0,42.24,42.58
43500.0,44.63,43.83
43510.0,50.8,46.63
43520.0,50.61,51.13
43530.0,52.55,50.83
43540.0,51.62,51.39
43550.0,55.73,55.77
43560.0,60.64,54.86
43570.0,58.62,57.87
43580.0,62.59,59.61
43590.0,62.85,64.44
43600.0,65.85,64.33
43610.0,67.2,66.04
43620.0,70.98,67.77
43630.0,68.81,68.19
43640.0,69.82,68.9
43650.0,69.47,70.54
43660.0,75.32,70.69
43670.0,70.66,71.21
43680.0,72.59,71.76
43690.0,71.94,72.16
43700.0,71.4,72.07
43710.0,70.82,72.84
43720.0,68.63,72.98
43730.0,72.45,72.11
43740.0,72.75,71.83
43750.0,67.47,69.82
43760.0,65.3,69.47
43770.0,67.5,66.93
43780.0,62.9,67.66
43790.0,61.4,67.18
43800.0,25.45,25.52
43810.0,25.56,23.52
43820.0,19.34,23.05
43830.0,23.61,21.35
43840.0,21.29,21.08
43850.0,19.06,20.06
43860.0,18.51,19.35
43870.0,16.6,18.63
43880.0,15.59,18.23
43890.0,17.23,17.7
43900.0,17.3,16.9
43910.0,19.13,17.48
43920.0,19.62,17.55
43930.0,20.1,18.0
43940.0,19.76,19.54
43950.0,19.47,20.32
43960.0,20.9,20.74
43970.0,22.59,23.78
43980.0,24.65,22.98
43990.0,24.23,25.72
44000.0,27.13,24.62
44010.0,27.82,26.4
44020.0,29.85,31.05
44030.0,30.46,30.82
44040.0,33.95,33.47
44050.0,35.93,35.36
44060.0,38.58,39.3
44070.0,39.0,40.15
44080.0,42.24,41.77
44090.0,44.63,45.3
44100.0,50.8,46.7
44110.0,50.61,49.28
44120.0,52.55,53.37
44130.0,51.62,53.3
44140.0,55.73,54.2
44150.0,60.64,57.86
44160.0,58.62,56.56
44170.0,62.59,59.63
44180.0,62.85,61.06
44190.0,65.85,65.57
44200.0,67.2,65.16
44210.0,70.98,67.33
44220.0,68.81,68.49
44230.0,69.82,68.44
44240.0,69.47,68.84
44250.0,75.32,70.08
44260.0,70.66,70.57
44270.0,72.59,70.19
44280.0,71.94,70.44
44290.0,71.4,70.49
44300.0,70.82,70.21
44310.0,68.63,70.89
44320.0,72.45,71.13
44330.0,72.75,69.62
44340.0,67.47,68.82
44350.0,65.3,67.51
44360.0,67.5,66.42
44370.0,62.9,63.9
44380.0,61.4,64.12
44390.0,63.17,64.07
44400.0,25.56,25.08
44410.0,19.34,23.27
44420.0,23.61,22.96
44430.0,21.29,21.53
44440.0,19.06,21.39
44450.0,18.51,20.59
44460.0,16.6,19.65
44470.0,15.59,19.53
44480.0,17.23,20.12
44490.0,17.3,19.2
44500.0,19.13,18.37
44510.0,19.62,19.26
44520.0,20.1,18.92
44530.0,19.76,20.05
44540.0,19.47,21.43
44550.0,20.9,22.72
44560.0,22.59,23.17
44570.0,24.65,25.96
44580.0,24.23,25.9
44590.0,27.13,28.55
44600.0,27.82,27.42
44610.0,29.85,29.31
44620.0,30.46,33.76
44630.0,33.95,33.8
44640.0,35.93,36.29
44650.0,38.58,39.04
44660.0,39.0,42.31
44670.0,42.24,43.51
44680.0,44.63,45.28
44690.0,50.8,48.45
44700.0,50.61,49.63
44710.0,52.55,52.81
44720.0,51.62,56.32
44730.0,55.73,56.24
44740.0,60.64,56.57
44750.0,58.62,60.62
44760.0,62.59,59.63
44770.0,62.85,62.09
44780.0,65.85,63.61
44790.0,67.2,67.8
44800.0,70.98,67.37
44810.0,68.81,69.21
44820.0,69.82,70.14
44830.0,69.47,69.9
44840.0,75.32,70.6
44850.0,70.66,71.75
44860.0,72.59,71.4
44870.0,71.94,71.56
44880.0,71.4,71.45
44890.0,70.82,71.63
